lambda1,lambda2,H_SDR,H_ISR,H_SIR,H_SAR,P_SDR,P_ISR,P_SIR,P_SAR
0.05,0.05,-1.2171278323656243,0.5640889403282705,0.9125858749070102,2.2693216399608436,7.267050075427445,9.48091594328912,13.97700835489742,10.153667737774688
0.05,0.1,-1.4078016123648753,0.66209913671122,0.12067838086178181,2.976162044149655,6.447606828017109,8.177606836439656,14.47167675245372,9.726290999034585
0.05,0.2,-2.452616949508552,0.9253285951019641,-4.0474056636802,5.316811918591271,3.07569797220622,3.8070353080321953,13.011555854968629,7.029862424816891
0.05,0.5,-3.037186436600816,1.2383274931696928,-5.62129076006789,7.193150460799607,1.6376832809277135,1.8189838448830482,15.463625672543014,5.557204902495832
0.1,0.05,-1.5028048243590406,0.612481624952687,-0.2959997621419923,2.9397521247393064,6.1303158102649435,8.009604615361367,13.943675088352377,9.572316313718561
0.1,0.1,-1.7800531007337106,0.7242622578027974,-1.7947979105995127,3.8519236629762648,5.061078351645034,6.19868316677781,13.778821940228765,8.631989914154309
0.1,0.2,-2.618148258405074,0.9861273655363567,-4.599043594553795,5.750060839298488,2.653713738342962,3.227896410820593,13.089022885311088,6.658176420233729
0.1,0.5,-3.038283610583851,1.240010265433373,-5.6116850151326245,7.195190028998431,1.6425516241669578,1.8156277256085525,15.730649958909115,5.5860415383247295
0.2,0.05,-2.1749270193102923,0.7855579964518965,-2.9793208180565074,4.453806093073803,3.8773892763256845,5.103976086327363,13.3305613820679,7.833668827685411
0.2,0.1,-2.4926166462628876,0.9029612295439047,-4.230373104452979,5.470456743589703,2.9958014649585225,3.68062222630357,13.12316141076977,7.116223542585589
0.2,0.2,-2.742902398685226,1.0587075689510166,-5.051347396167874,6.249777603168864,2.317367132054796,2.686933213117479,13.444196220791685,6.498206438308659
0.2,0.5,-3.150044491574268,1.2514527081880251,-5.872178211988364,7.441376046318733,1.4192130752436147,1.5604442403694803,15.55493242080882,5.241545561145651
0.5,0.05,-2.868160585070134,1.1029230121737508,-5.434155130491129,6.447116129317212,2.0167438144438217,2.3907114186715828,13.184336137856878,5.775106463231281
0.5,0.1,-2.946195779322995,1.111801806351914,-5.584181777724153,6.659651691170177,1.8554660963205944,2.1644030219428925,13.330570688733749,5.679617243690264
0.5,0.2,-3.079837136878884,1.1608829485700334,-5.874019506118068,7.026522572086006,1.5691187147618577,1.7878808200834153,13.885023996970038,5.297693637226998
0.5,0.5,-3.4210032265507673,1.3152613829132174,-6.387767047059041,8.160814631557168,0.8811564462338372,1.0245109068010676,14.513026808661262,3.532024544941309
