lambda1,lambda2,H_SDR,H_ISR,H_SIR,H_SAR,P_SDR,P_ISR,P_SIR,P_SAR
0.05,0.05,6.758653572038215,15.59280209518695,8.740899780384787,9.831683862468193,12.389863396708945,15.32831468683831,20.851306108000994,14.829845903280157
0.05,0.1,3.202060144468321,17.602312958142722,3.4600838450721625,10.534834787203682,8.833170427176821,9.75118285692747,22.054946393473944,12.380484592344544
0.05,0.2,-1.4966521646863384,17.50771935794724,-1.7418267148217415,12.994533096198985,4.134447278379297,4.325895914841567,19.44286845845211,9.140809481439039
0.05,0.5,-3.9202325769399993,16.55722209411842,-3.9925549111187104,15.934251144047751,1.7108710313018747,1.7928619220532305,18.393666119213247,6.498093184953374
0.1,0.05,4.193864444620946,16.466266665230155,4.416638428585567,10.561726874375362,9.825013657428503,10.954883868974415,20.910609376894108,13.426086447270444
0.1,0.1,0.7462849112307774,17.53807444849159,0.5072479064858589,11.736486730139745,6.377393144856473,6.773805001128414,20.711959457520194,11.021761263345287
0.1,0.2,-2.209192282911573,17.46983983178982,-2.508989673574674,13.537437963754371,3.4219117478970666,3.5528366847365205,18.495343976878004,8.55276820372346
0.1,0.5,-3.926078569686036,16.5818952040238,-3.9962311041704783,15.94739896821931,1.705023159859419,1.7885511359170303,18.431878949139225,6.502035606631491
0.2,0.05,-0.3753368063237203,16.74966300794462,-0.8249269394672967,12.000611184241361,5.255779411423499,5.594596131213905,18.904892266752366,10.095348931706189
0.2,0.1,-1.5873851826243912,17.246284111600584,-2.0609648904443345,13.078945371717868,4.043714615254229,4.149862362119274,18.421858521486055,9.128193173856433
0.2,0.2,-2.8876696935613797,17.398682461856076,-3.175348347210922,13.930065753780912,2.7434384014709257,2.8347932285786923,17.59500633396561,7.707360651484356
0.2,0.5,-4.186285657022911,16.250668074178108,-4.23299429929232,16.16342432905445,1.4448155061188857,1.518846162146331,17.58642196964416,5.920726026981425
0.5,0.05,-3.274911867960327,15.942429936479964,-3.5489197064590567,13.497646631124953,2.3562061157951635,2.6143157524365037,15.29489121073674,6.663643028179509
0.5,0.1,-3.6934827189582293,16.431166946525437,-3.852685586584168,14.141422628021479,1.9376306218063895,2.151632958737842,15.197414846531686,6.314993670168882
0.5,0.2,-4.029388609716309,16.314084071891585,-4.098740892510392,14.821704547718323,1.6017198241988218,1.7584234325015704,15.520562390457469,5.791208282483248
0.5,0.5,-4.765061823658,14.160629316987887,-4.611437612527462,18.01679476383178,0.8660392058042633,0.9423264695248383,15.443459326505145,3.9928933269392624
